segment_id	start_time_seconds	end_time_seconds	label
xgLvHAKJJF0_20000	1.228	1.331	other
xgLvHAKJJF0_20000	2.039	2.118	other
xgLvHAKJJF0_20000	2.441	2.528	other
xgLvHAKJJF0_20000	2.85	2.961	other
xgLvHAKJJF0_20000	3.417	3.654	other
xgLvHAKJJF0_20000	3.78	4.0	other
xgLvHAKJJF0_20000	4.063	4.157	other
xgLvHAKJJF0_20000	4.417	4.504	other
xgLvHAKJJF0_20000	4.724	5.457	other
xgLvHAKJJF0_20000	6.449	6.685	/m/05tny_
xgLvHAKJJF0_20000	7.252	7.472	/m/05tny_
xgLvHAKJJF0_20000	7.622	7.89	/m/05tny_
xgLvHAKJJF0_20000	8.591	8.787	/m/05tny_
xgLvHAKJJF0_20000	8.913	9.189	/m/05tny_
xgLvHAKJJF0_20000	8.945	9.181	other
xgLvHAKJJF0_20000	9.323	9.646	other
xgLvHAKJJF0_20000	9.433	9.598	/m/05tny_
xgLvHAKJJF0_20000	9.717	9.882	/m/05tny_
xgLvHAKJJF0_20000	9.74	10.0	other
4Jc8UZHaqHw_19000	0.0	9.096	other
4Jc8UZHaqHw_19000	0.162	1.061	other
4Jc8UZHaqHw_19000	1.255	1.492	other
4Jc8UZHaqHw_19000	1.642	2.497	other
4Jc8UZHaqHw_19000	1.96	2.497	other
4Jc8UZHaqHw_19000	2.466	2.741	/m/05tny_
4Jc8UZHaqHw_19000	2.66	3.615	other
4Jc8UZHaqHw_19000	3.378	4.033	other
4Jc8UZHaqHw_19000	4.071	4.401	other
4Jc8UZHaqHw_19000	4.414	6.075	other
4Jc8UZHaqHw_19000	6.268	7.155	other
4Jc8UZHaqHw_19000	7.173	7.329	other
4Jc8UZHaqHw_19000	7.311	7.816	other
4Jc8UZHaqHw_19000	7.841	8.316	other
4Jc8UZHaqHw_19000	8.066	8.547	other
4Jc8UZHaqHw_19000	8.472	8.678	other
4Jc8UZHaqHw_19000	8.547	8.647	other
4Jc8UZHaqHw_19000	8.653	9.096	other
yrpBzVXqs8g_590000	0.0	0.605	other
yrpBzVXqs8g_590000	0.935	1.774	/m/05tny_
yrpBzVXqs8g_590000	1.603	3.607	other
yrpBzVXqs8g_590000	3.717	3.994	/m/05tny_
yrpBzVXqs8g_590000	4.014	7.332	other
yrpBzVXqs8g_590000	7.316	7.672	/m/05tny_
yrpBzVXqs8g_590000	7.604	9.289	other
yrpBzVXqs8g_590000	9.104	9.686	other
yrpBzVXqs8g_590000	9.549	9.98	other
jbe3VM-5xdc_30000	0.0	10.0	other
jbe3VM-5xdc_30000	3.175	3.477	/m/05tny_
jbe3VM-5xdc_30000	4.121	4.87	other
jbe3VM-5xdc_30000	5.154	5.971	other
jbe3VM-5xdc_30000	5.391	6.309	/m/05tny_
jbe3VM-5xdc_30000	7.756	8.229	other
jbe3VM-5xdc_30000	8.241	8.794	other
jbe3VM-5xdc_30000	9.019	9.369	other
jbe3VM-5xdc_30000	9.575	10.0	other
jbe3VM-5xdc_30000	9.712	10.0	other
3AzacBprTzU_60000	0.0	0.638	/m/05tny_
3AzacBprTzU_60000	0.0	10.0	other
3AzacBprTzU_60000	0.796	1.139	/m/05tny_
3AzacBprTzU_60000	1.311	1.586	/m/05tny_
3AzacBprTzU_60000	1.819	2.148	/m/05tny_
3AzacBprTzU_60000	2.354	2.677	other
3AzacBprTzU_60000	2.614	3.15	/m/05tny_
3AzacBprTzU_60000	3.157	3.457	other
3AzacBprTzU_60000	3.505	4.087	/m/05tny_
3AzacBprTzU_60000	3.802	4.685	other
3AzacBprTzU_60000	4.743	5.086	/m/05tny_
3AzacBprTzU_60000	5.031	5.264	other
3AzacBprTzU_60000	5.394	7.394	other
3AzacBprTzU_60000	6.449	7.504	other
3AzacBprTzU_60000	7.512	8.457	/m/05tny_
3AzacBprTzU_60000	8.173	8.646	other
3AzacBprTzU_60000	8.646	9.06	/m/05tny_
3AzacBprTzU_60000	9.197	9.636	/m/05tny_
3AzacBprTzU_60000	9.657	10.0	other
jh0nGY4dzHg_280000	0.0	0.428	other
jh0nGY4dzHg_280000	0.559	1.764	other
jh0nGY4dzHg_280000	1.194	1.284	other
jh0nGY4dzHg_280000	2.265	2.443	/m/05tny_
jh0nGY4dzHg_280000	2.313	2.574	other
jh0nGY4dzHg_280000	3.121	3.884	other
jh0nGY4dzHg_280000	3.226	3.837	other
jh0nGY4dzHg_280000	3.782	10.0	other
jh0nGY4dzHg_280000	4.214	4.685	other
jh0nGY4dzHg_280000	4.961	6.324	other
jh0nGY4dzHg_280000	6.479	6.548	other
jh0nGY4dzHg_280000	7.323	7.417	other
jh0nGY4dzHg_280000	7.433	8.185	other
jh0nGY4dzHg_280000	8.382	8.642	other
jh0nGY4dzHg_280000	9.157	9.394	other
jh0nGY4dzHg_280000	9.795	10.0	other
eMpg3l9nI2s_30000	0.0	0.189	/m/05tny_
eMpg3l9nI2s_30000	0.185	1.094	other
eMpg3l9nI2s_30000	1.197	1.921	other
eMpg3l9nI2s_30000	2.016	2.252	/m/05tny_
eMpg3l9nI2s_30000	2.551	2.764	/m/05tny_
eMpg3l9nI2s_30000	3.0	3.598	other
eMpg3l9nI2s_30000	3.118	3.315	/m/05tny_
eMpg3l9nI2s_30000	3.544	3.768	/m/05tny_
eMpg3l9nI2s_30000	4.024	4.244	/m/05tny_
eMpg3l9nI2s_30000	4.654	5.197	other
eMpg3l9nI2s_30000	5.642	5.743	other
eMpg3l9nI2s_30000	5.929	6.409	/m/05tny_
eMpg3l9nI2s_30000	6.417	7.0	other
eMpg3l9nI2s_30000	7.031	7.244	/m/05tny_
eMpg3l9nI2s_30000	7.504	7.937	/m/05tny_
eMpg3l9nI2s_30000	8.024	8.197	/m/05tny_
eMpg3l9nI2s_30000	8.37	8.575	/m/05tny_
eMpg3l9nI2s_30000	8.701	8.929	/m/05tny_
eMpg3l9nI2s_30000	9.11	9.583	other
eMpg3l9nI2s_30000	9.677	9.828	/m/05tny_
eMpg3l9nI2s_30000	9.764	10.0	other
E8UkQe9WvzA_170000	0.008	0.213	/m/05tny_
E8UkQe9WvzA_170000	0.008	10.0	other
E8UkQe9WvzA_170000	0.22	10.0	other
E8UkQe9WvzA_170000	0.535	2.252	other
E8UkQe9WvzA_170000	0.559	2.189	other
E8UkQe9WvzA_170000	2.48	4.047	other
E8UkQe9WvzA_170000	2.496	4.063	other
E8UkQe9WvzA_170000	3.441	4.055	other
E8UkQe9WvzA_170000	3.512	4.024	other
E8UkQe9WvzA_170000	3.551	4.118	other
E8UkQe9WvzA_170000	4.26	6.465	other
E8UkQe9WvzA_170000	4.331	6.236	other
E8UkQe9WvzA_170000	4.331	6.252	other
E8UkQe9WvzA_170000	4.331	6.276	other
E8UkQe9WvzA_170000	4.339	6.323	other
E8UkQe9WvzA_170000	6.661	7.0	other
E8UkQe9WvzA_170000	6.661	7.039	other
E8UkQe9WvzA_170000	6.669	7.008	other
E8UkQe9WvzA_170000	7.315	8.386	other
E8UkQe9WvzA_170000	7.331	8.394	other
E8UkQe9WvzA_170000	8.583	9.787	other
E8UkQe9WvzA_170000	8.598	10.0	other
E8UkQe9WvzA_170000	9.173	10.0	other
E8UkQe9WvzA_170000	9.181	9.976	other
E8UkQe9WvzA_170000	9.181	10.0	other
fumA4irXnyQ_30000	0.0	0.158	/m/05tny_
fumA4irXnyQ_30000	0.0	0.821	other
fumA4irXnyQ_30000	0.965	1.254	other
fumA4irXnyQ_30000	1.717	2.434	other
fumA4irXnyQ_30000	3.198	3.442	other
fumA4irXnyQ_30000	3.734	4.017	/m/05tny_
fumA4irXnyQ_30000	4.386	4.589	other
fumA4irXnyQ_30000	4.803	5.318	other
fumA4irXnyQ_30000	5.333	5.669	/m/05tny_
fumA4irXnyQ_30000	5.445	6.509	other
fumA4irXnyQ_30000	5.758	6.445	other
fumA4irXnyQ_30000	6.595	6.89	other
fumA4irXnyQ_30000	7.254	9.936	other
fumA4irXnyQ_30000	7.578	7.861	/m/05tny_
fumA4irXnyQ_30000	8.728	8.994	/m/05tny_
fumA4irXnyQ_30000	9.012	10.0	other
fumA4irXnyQ_30000	9.63	9.772	other
fumA4irXnyQ_30000	9.769	10.0	/m/05tny_
Wxup2o0w1kU_30000	0.0	10.0	other
Wxup2o0w1kU_30000	0.0	10.0	other
Wxup2o0w1kU_30000	4.748	5.354	/m/05tny_
Wxup2o0w1kU_30000	6.323	7.071	/m/05tny_
WJV6Ey6hXEw_30000	0.0	0.512	other
WJV6Ey6hXEw_30000	0.0	10.0	other
WJV6Ey6hXEw_30000	0.858	1.583	other
WJV6Ey6hXEw_30000	1.543	2.197	/m/05tny_
WJV6Ey6hXEw_30000	2.764	4.992	other
WJV6Ey6hXEw_30000	5.929	6.669	other
WJV6Ey6hXEw_30000	7.402	7.882	other
WJV6Ey6hXEw_30000	8.85	9.551	/m/05tny_
Ey7CIPAeqsY_30000	0.0	2.866	other
Ey7CIPAeqsY_30000	0.0	4.394	other
Ey7CIPAeqsY_30000	0.008	4.457	other
Ey7CIPAeqsY_30000	0.016	10.0	other
Ey7CIPAeqsY_30000	0.906	1.299	/m/05tny_
Ey7CIPAeqsY_30000	0.961	2.913	other
Ey7CIPAeqsY_30000	0.961	2.945	other
Ey7CIPAeqsY_30000	3.244	4.425	other
Ey7CIPAeqsY_30000	3.252	3.906	/m/05tny_
Ey7CIPAeqsY_30000	3.252	4.457	other
Ey7CIPAeqsY_30000	3.268	4.575	other
Ey7CIPAeqsY_30000	4.984	5.992	other
Ey7CIPAeqsY_30000	6.165	7.236	other
Ey7CIPAeqsY_30000	6.197	7.213	other
Ey7CIPAeqsY_30000	7.205	8.055	other
Ey7CIPAeqsY_30000	7.236	8.071	other
Ey7CIPAeqsY_30000	7.63	8.693	other
Ey7CIPAeqsY_30000	9.213	10.0	other
Ey7CIPAeqsY_30000	9.228	10.0	other
Ey7CIPAeqsY_30000	9.244	10.0	other
NfAglgCrwKw_170000	0.0	10.0	other
NfAglgCrwKw_170000	0.228	0.409	other
NfAglgCrwKw_170000	0.583	1.543	/m/05tny_
NfAglgCrwKw_170000	0.654	0.795	other
NfAglgCrwKw_170000	1.772	2.197	other
NfAglgCrwKw_170000	1.961	3.0	/m/05tny_
NfAglgCrwKw_170000	3.843	4.087	/m/05tny_
NfAglgCrwKw_170000	4.189	4.465	other
NfAglgCrwKw_170000	7.047	7.89	/m/05tny_
NfAglgCrwKw_170000	7.646	7.945	other
NfAglgCrwKw_170000	8.394	8.724	/m/05tny_
NfAglgCrwKw_170000	8.787	9.622	other
NfAglgCrwKw_170000	9.181	10.0	/m/05tny_
2bYyywE97aA_30000	0.0	1.244	/m/05tny_
2bYyywE97aA_30000	0.0	10.0	other
2bYyywE97aA_30000	2.425	3.142	/m/05tny_
2bYyywE97aA_30000	8.85	9.472	/m/05tny_
2bYyywE97aA_30000	9.709	10.0	/m/05tny_
dkk1-nJesKs_590000	0.0	0.244	other
dkk1-nJesKs_590000	0.0	2.122	other
dkk1-nJesKs_590000	0.652	0.927	other
dkk1-nJesKs_590000	1.297	1.768	/m/05tny_
dkk1-nJesKs_590000	2.633	9.98	other
dkk1-nJesKs_590000	2.672	2.806	other
dkk1-nJesKs_590000	2.876	3.308	/m/05tny_
dkk1-nJesKs_590000	3.513	3.851	/m/05tny_
dkk1-nJesKs_590000	3.945	4.291	/m/05tny_
dkk1-nJesKs_590000	4.369	4.676	other
dkk1-nJesKs_590000	4.644	5.03	/m/05tny_
dkk1-nJesKs_590000	4.668	5.831	other
dkk1-nJesKs_590000	5.415	5.768	/m/05tny_
dkk1-nJesKs_590000	5.847	6.397	other
dkk1-nJesKs_590000	6.098	6.523	/m/05tny_
dkk1-nJesKs_590000	6.774	8.087	other
dkk1-nJesKs_590000	6.829	7.222	/m/05tny_
dkk1-nJesKs_590000	7.481	8.039	/m/05tny_
dkk1-nJesKs_590000	8.778	9.336	/m/05tny_
N1c73HkaxvY_0	0.0	3.526	other
N1c73HkaxvY_0	0.281	10.0	other
N1c73HkaxvY_0	3.202	3.468	/m/05tny_
N1c73HkaxvY_0	3.824	4.461	other
N1c73HkaxvY_0	4.689	5.183	other
N1c73HkaxvY_0	5.422	6.017	other
N1c73HkaxvY_0	5.497	5.698	/m/05tny_
N1c73HkaxvY_0	6.139	6.628	other
N1c73HkaxvY_0	6.187	6.458	/m/05tny_
N1c73HkaxvY_0	6.75	7.153	other
N1c73HkaxvY_0	6.771	7.005	/m/05tny_
N1c73HkaxvY_0	8.332	8.853	other
N1c73HkaxvY_0	8.948	9.49	other
N1c73HkaxvY_0	9.458	9.745	/m/05tny_
N1c73HkaxvY_0	9.623	10.0	other
k3AYfr6PIgs_19000	0.0	0.288	/m/05tny_
k3AYfr6PIgs_19000	0.675	0.933	other
k3AYfr6PIgs_19000	1.714	1.926	/m/05tny_
k3AYfr6PIgs_19000	2.176	2.79	other
k3AYfr6PIgs_19000	2.502	2.73	/m/05tny_
k3AYfr6PIgs_19000	2.768	3.367	other
k3AYfr6PIgs_19000	3.382	4.042	/m/05tny_
k3AYfr6PIgs_19000	3.807	5.68	other
k3AYfr6PIgs_19000	4.55	4.838	/m/05tny_
k3AYfr6PIgs_19000	5.24	5.543	/m/05tny_
k3AYfr6PIgs_19000	5.642	6.514	other
k3AYfr6PIgs_19000	6.597	8.212	other
k3AYfr6PIgs_19000	8.243	9.63	/m/05tny_
XuaJVdMCCoU_30000	0.0	10.0	other
XuaJVdMCCoU_30000	0.543	0.964	other
XuaJVdMCCoU_30000	0.951	2.573	/m/05tny_
XuaJVdMCCoU_30000	0.991	2.593	other
XuaJVdMCCoU_30000	2.797	4.447	/m/05tny_
XuaJVdMCCoU_30000	2.831	4.501	other
XuaJVdMCCoU_30000	4.46	5.404	other
XuaJVdMCCoU_30000	5.397	6.809	/m/05tny_
XuaJVdMCCoU_30000	5.404	6.836	other
XuaJVdMCCoU_30000	6.809	7.217	other
XuaJVdMCCoU_30000	6.85	10.0	other
XuaJVdMCCoU_30000	7.23	9.233	other
N_bWjtccFg0_20000	0.0	1.165	other
N_bWjtccFg0_20000	0.008	1.11	other
N_bWjtccFg0_20000	0.016	1.126	other
N_bWjtccFg0_20000	0.024	1.087	other
N_bWjtccFg0_20000	1.331	2.118	other
N_bWjtccFg0_20000	1.362	4.969	other
N_bWjtccFg0_20000	1.378	4.976	other
N_bWjtccFg0_20000	1.394	4.969	other
N_bWjtccFg0_20000	1.504	2.063	other
N_bWjtccFg0_20000	1.512	2.047	/m/05tny_
N_bWjtccFg0_20000	2.417	3.244	other
N_bWjtccFg0_20000	2.638	2.992	other
N_bWjtccFg0_20000	2.661	2.984	/m/05tny_
N_bWjtccFg0_20000	3.425	3.756	other
N_bWjtccFg0_20000	3.441	3.74	/m/05tny_
N_bWjtccFg0_20000	4.126	4.843	other
N_bWjtccFg0_20000	4.417	5.055	/m/05tny_
N_bWjtccFg0_20000	4.543	5.0	other
N_bWjtccFg0_20000	5.323	5.614	/m/05tny_
N_bWjtccFg0_20000	5.331	5.654	other
N_bWjtccFg0_20000	5.346	5.598	other
